"","age_under_5_2017","age_over_65_2017","median_age_2017","white_2010","black_2017","no_move_in_one_plus_year_2010","speak_english_only_2017","hs_grad_2017","bachelors_2017","computer_2017","homeownership_2010","per_capita_income_2017","poverty_2016","employed_2015","uninsured_2017","fed_spending_2009","density_2010","log_incident_rate"
"542",5.7,18.5,43.2,97.5,0.64,90.6,98.6,87.9,18.6,76.7,78.5,22997.6,16.4,7257,7.2,123109,97.8,-8.72786658523361
"543",5.3,20.7,46.5,99,0.09,90.6,98.4,88.8,13.6,75,82.6,23867.47,16.1,3305,12.2,65103,35.9,-9.79129821792255
"544",5.1,21.8,45.9,98.7,0.29,90.2,99.5,83.4,11.8,72.9,80,20224.81,19.5,6428,7.9,151945,46.3,-9.66206864455398
"545",4.3,26.8,52.1,91.6,0.26,90.2,97.3,92.6,18.5,81.6,80.4,27393.72,13.8,6769,7.6,133452,18.8,-9.63125222907337
"546",5.8,16.4,41.2,95.3,0.66,87.1,97.2,92.5,20.2,86.3,74.2,27898.76,11.5,31612,6.2,403801,61.9,-9.67305185301874
"547",5.4,16.5,42.4,95.8,0.68,86.1,95.3,92.8,22.6,86,75.5,31954.43,8.2,29996,5.6,466252,74.2,-9.50126131127844
"548",5.1,16.9,41.3,93.2,0.61,84.9,97.5,93.6,23.9,86.4,69.8,28146.02,13.6,22213,6.6,367603,33.9,-9.23233206633698
"549",5.2,14.7,34.2,94.7,0.31,79.7,95.6,93.3,27.7,88.3,71.4,27727.35,12.5,22723,7,252448,51.6,-9.31292516387467
"550",5.1,19.6,45.2,94,1.17,87.3,96.4,87.1,13.3,81.8,79.1,25266.94,14.4,12827,6.7,241411,34.8,-9.77539846651589
"551",6,16.2,40.7,91.3,0.35,87.8,91.8,91.8,24.5,85.8,75.5,30245.9,10.4,70555,6.5,865088,86.8,-9.05903009881628
"552",7,12.6,34.6,60.6,13.21,81.1,83.6,87.4,30.1,83.7,53.4,26556.97,19.8,449974,8.8,8285520,3926,-7.31248265421726
"553",5.1,18.1,43.9,94.9,0.68,89.3,94.2,96.2,47.7,91,78.3,46125.91,5.4,46495,3.6,418757,370.7,-10.825197857671
"554",5.4,20,44.9,88.8,0.14,88.8,96.8,91,15.8,80.3,76.7,26584.45,11.9,20265,7.7,284160,47,-8.79040913211671
"555",3.9,29.4,53.4,87.1,0.13,90.1,97.6,92.6,27.1,81.7,79.4,30089.39,12.6,9307,8.1,204829,25,-10.6683854648547
"556",5.4,16.3,42.6,95.8,0.57,89,96.1,94.4,29.7,88.9,78.2,36222.67,5.6,73269,4.2,647554,306.2,-9.86139428898619
"557",6.4,20,41.2,94.4,0.3,87.9,94.1,90.5,19.2,86.7,77.4,22947.31,11.4,5323,16.3,119555,3.7,-10.0787425331234
"558",6.4,14.6,40,95.1,0,81.6,93.7,90.3,18.2,91,71.6,30839.84,9,8026,8.6,66731,3.3,-8.86197013402244
"559",6.7,17.9,42.2,97.2,0.1,91.6,98.1,92.6,20.7,90,75.5,34374.79,8.3,3586,10.5,51332,2.5,-10.2949889536269
"560",5.3,19,40.4,96.5,0.06,81.3,96.8,89.5,18.3,85.8,63.8,24926.58,14.3,1290,15.9,56107,0.9,-9.19542975924043
"561",5.4,18.7,42.1,95.4,0.5,86.2,96,95.3,31.3,85.9,70.4,32651.82,9.2,15286,9.4,278939,11.5,-9.75006161002333
"562",7.5,11.7,35.1,92.4,0.07,83.5,92.5,91.8,17.4,91.2,73.7,27048.12,10.6,9208,13.5,96068,10.1,-10.2259453777718
"563",5.5,20,43.4,91.4,0.15,85.7,93.3,88.5,21,87.7,70.9,27494.83,13.1,4097,16.8,74355,3.8,-9.30066846480005
